Time,X,Y,Z,VX,VY,VZ,Euler 0,Euler 1,Euler 2,Euler 3,Omega 1,Omega 2,Omega 3,Latitude,Longitude,Inclination,Heading,Ax,Ay,Az,Alpha 1,Alpha 2,Alpha 3
80.49,0.0,0.0,1385.7439688658997,0.0,0.0,-45.77426536008123,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.10226399891698176,0.0,0.0,2.6540677789159125e-20
80.5,0.0,0.0,1385.2862313231176,0.0,0.0,-45.77322103772737,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.10249391006829045,0.0,0.0,2.3245273749227492e-20
80.51,0.0,0.0,1384.8285042122675,0.0,0.0,-45.772176738372984,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.10272702326480548,0.0,0.0,1.9983053653371933e-20
80.52,0.0,0.0,1384.3707875330126,0.0,0.0,-45.771132461986724,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.10296335407004525,0.0,0.0,1.675468721937299e-20
80.53,0.0,0.0,1383.9130812850146,0.0,0.0,-45.77008820853723,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.10320291804752912,0.0,0.0,1.356084416499348e-20
80.54,0.0,0.0,1383.4553854679366,0.0,0.0,-45.76904397799314,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.10344573076077544,0.0,0.0,1.0402194208012407e-20
80.55,0.0,0.0,1382.9977000814415,0.0,0.0,-45.76799977032312,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.10369180777330254,0.0,0.0,7.27940706620607e-21
80.56,0.0,0.0,1382.5400251251913,0.0,0.0,-45.76695558549579,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.10394116464862987,0.0,0.0,4.193152457342682e-21
80.57000000000001,0.0,0.0,1382.082360598849,0.0,0.0,-45.765911423479814,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.10419381695027571,0.0,0.0,1.144100099196621e-21
80.58,0.0,0.0,1381.624706502075,0.0,0.0,-45.76486728425695,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.10444977729591519,0.0,0.0,-1.8671141170894287e-21
80.59,0.0,0.0,1381.1670628344903,0.0,0.0,-45.76382316798962,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.10470901777660538,0.0,0.0,-4.840319660947132e-21
80.60000000000001,0.0,0.0,1380.7094295956888,0.0,0.0,-45.76277907497158,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.10497148100827196,0.0,0.0,-7.775684459909587e-21
80.61,0.0,0.0,1380.251806785265,0.0,0.0,-45.761735005499595,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.10523710894178305,0.0,0.0,-1.06733840782573e-20
80.62,0.0,0.0,1379.7941944028112,0.0,0.0,-45.760690959870395,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.10550584352800794,0.0,0.0,-1.3533594080283108e-20
80.63,0.0,0.0,1379.336592447922,0.0,0.0,-45.75964693838072,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.10577762671781436,0.0,0.0,-1.6356490030263477e-20
80.64,0.0,0.0,1378.8790009201894,0.0,0.0,-45.75860294132732,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.1060524004620716,0.0,0.0,-1.9142247492491034e-20
80.65,0.0,0.0,1378.4214198192074,0.0,0.0,-45.75755896900692,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.10633010671164776,0.0,0.0,-2.1891042031246335e-20
80.66,0.0,0.0,1377.9638491445703,0.0,0.0,-45.75651502171628,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.10661068741741099,0.0,0.0,-2.4603049210810156e-20
80.67,0.0,0.0,1377.50628889587,0.0,0.0,-45.755471099752135,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.10689408453023055,0.0,0.0,-2.72784445954748e-20
80.68,0.0,0.0,1377.048739072701,0.0,0.0,-45.754427203411225,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.10718024000097459,0.0,0.0,-2.991740374952099e-20
80.69,0.0,0.0,1376.5911996746568,0.0,0.0,-45.753383332990296,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.1074690957805112,0.0,0.0,-3.252010223722965e-20
80.7,0.0,0.0,1376.13367070133,0.0,0.0,-45.75233948878608,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.10776059381970969,0.0,0.0,-3.508671562289278e-20
80.71000000000001,0.0,0.0,1375.6761521523144,0.0,0.0,-45.75129567109533,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.10805467606943818,0.0,0.0,-3.761741947079125e-20
80.72,0.0,0.0,1375.2186440272042,0.0,0.0,-45.75025188021478,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.10835128448056473,0.0,0.0,-4.011238934520613e-20
80.73,0.0,0.0,1374.7611463255914,0.0,0.0,-45.749208116441174,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.10865036100395874,0.0,0.0,-4.257180081042913e-20
80.74,0.0,0.0,1374.3036590470708,0.0,0.0,-45.74816438007126,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.10895184759048782,0.0,0.0,-4.4995829430737847e-20
80.75,0.0,0.0,1373.8461821912347,0.0,0.0,-45.747120671401774,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.10925568619102136,0.0,0.0,-4.738465077042377e-20
80.76,0.0,0.0,1373.388715757677,0.0,0.0,-45.746076990729456,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.10956181875642743,0.0,0.0,-4.973844039376804e-20
80.77,0.0,0.0,1372.9312597459916,0.0,0.0,-45.74503333835105,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.10987018723757411,0.0,0.0,-5.205737386505197e-20
80.78,0.0,0.0,1372.473814155771,0.0,0.0,-45.7439897145633,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.11018073358533079,0.0,0.0,-5.434162674856674e-20
80.79,0.0,0.0,1372.016378986609,0.0,0.0,-45.74294611966294,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.11049339975056553,0.0,0.0,-5.659137460859367e-20
80.8,0.0,0.0,1371.5589542381,0.0,0.0,-45.74190255394672,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.1108081276841464,0.0,0.0,-5.88067930094142e-20
80.81,0.0,0.0,1371.1015399098355,0.0,0.0,-45.74085901771138,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.11112485933694279,0.0,0.0,-6.098805751531922e-20
80.82000000000001,0.0,0.0,1370.64413600141,0.0,0.0,-45.73981551125365,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.11144353665982278,0.0,0.0,-6.31353436905902e-20
80.83,0.0,0.0,1370.1867425124176,0.0,0.0,-45.7387720348703,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.11176410160365441,0.0,0.0,-6.524882709950871e-20
80.84,0.0,0.0,1369.7293594424505,0.0,0.0,-45.73772858885804,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.1120864961193071,0.0,0.0,-6.732868330636538e-20
80.85000000000001,0.0,0.0,1369.2719867911026,0.0,0.0,-45.736685173513635,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.11241066215764892,0.0,0.0,-6.937508787544179e-20
80.86,0.0,0.0,1368.8146245579678,0.0,0.0,-45.73564178913381,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.1127365416695479,0.0,0.0,-7.138821637101968e-20
80.87,0.0,0.0,1368.3572727426385,0.0,0.0,-45.73459843601532,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.11306407660587348,0.0,0.0,-7.33682443573894e-20
80.88,0.0,0.0,1367.8999313447096,0.0,0.0,-45.733555114454894,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.11339320891749323,0.0,0.0,-7.531534739882989e-20
80.89,0.0,0.0,1367.4426003637727,0.0,0.0,-45.73251182474928,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.1137238805552766,0.0,0.0,-7.72297010596313e-20
80.9,0.0,0.0,1366.9852797994224,0.0,0.0,-45.73146856719523,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.11405603347009165,0.0,0.0,-7.911148090407543e-20
80.91,0.0,0.0,1366.5279696512523,0.0,0.0,-45.73042534208947,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.11438960961280638,0.0,0.0,-8.096086249644429e-20
80.92,0.0,0.0,1366.070669918855,0.0,0.0,-45.72938214972875,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.11472455093429028,0.0,0.0,-8.277802140102772e-20
80.93,0.0,0.0,1365.613380601824,0.0,0.0,-45.7283389904098,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.11506079938541136,0.0,0.0,-8.456313318210767e-20
80.94,0.0,0.0,1365.156101699754,0.0,0.0,-45.72729586442938,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.11539829691703767,0.0,0.0,-8.631637340396627e-20
80.95,0.0,0.0,1364.6988332122367,0.0,0.0,-45.72625277208422,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.11573698548003866,0.0,0.0,-8.80379176308931e-20
80.96000000000001,0.0,0.0,1364.2415751388664,0.0,0.0,-45.72520971367107,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.11607680702528236,0.0,0.0,-8.972794142717027e-20
80.97,0.0,0.0,1363.784327479237,0.0,0.0,-45.72416668948666,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.11641770350363682,0.0,0.0,-9.138662035708e-20
80.98,0.0,0.0,1363.3270902329407,0.0,0.0,-45.72312369982774,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.1167596168659715,0.0,0.0,-9.301412998491165e-20
80.99,0.0,0.0,1362.8698633995723,0.0,0.0,-45.72208074499105,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.11710248906315392,0.0,0.0,-9.461064587494515e-20
81.0,0.0,0.0,1362.4126469787238,0.0,0.0,-45.72103782527333,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.1174462620460536,0.0,0.0,-9.617634359146966e-20
81.01,0.0,0.0,1361.9554409699892,0.0,0.0,-45.719994940971326,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.11779087776553852,0.0,0.0,-9.771139869876749e-20
81.02,0.0,0.0,1361.4982453729629,0.0,0.0,-45.71895209238177,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.11813627817247674,0.0,0.0,-9.921598676112113e-20
81.03,0.0,0.0,1361.0410601872368,0.0,0.0,-45.71790927980142,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.11848240521773773,0.0,0.0,-1.0069028334281943e-19
81.04,0.0,0.0,1360.583885412405,0.0,0.0,-45.716866503527,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.11882920085218951,0.0,0.0,-1.0213446400814486e-19
81.05,0.0,0.0,1360.1267210480614,0.0,0.0,-45.71582376385526,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.11917660702670009,0.0,0.0,-1.0354870432138e-19
81.06,0.0,0.0,1359.6695670937986,0.0,0.0,-45.71478106108295,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.11952456569213898,0.0,0.0,-1.0493317984681349e-19
81.07000000000001,0.0,0.0,1359.2124235492101,0.0,0.0,-45.713738395506795,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.11987301879937418,0.0,0.0,-1.0628806614872788e-19
81.08,0.0,0.0,1358.7552904138904,0.0,0.0,-45.712695767423554,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.1202219082992737,0.0,0.0,-1.0761353879140592e-19
81.09,0.0,0.0,1358.2981676874315,0.0,0.0,-45.71165317712995,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.12057117614270707,0.0,0.0,-1.0890977333913598e-19
81.10000000000001,0.0,0.0,1357.8410553694275,0.0,0.0,-45.710610624922744,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.12092076428054228,0.0,0.0,-1.1017694535620075e-19
81.11,0.0,0.0,1357.3839534594722,0.0,0.0,-45.70956811109866,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.12127061466364736,0.0,0.0,-1.1141523040688308e-19
81.12,0.0,0.0,1356.926861957158,0.0,0.0,-45.70852563595446,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.12162066924289178,0.0,0.0,-1.1262480405547108e-19
81.13,0.0,0.0,1356.46978086208,0.0,0.0,-45.707483199786864,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.12197086996914308,0.0,0.0,-1.1380584186624596e-19
81.14,0.0,0.0,1356.0127101738294,0.0,0.0,-45.70644080289262,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.12232115879327075,0.0,0.0,-1.1495851940349563e-19
81.15,0.0,0.0,1355.555649892001,0.0,0.0,-45.705398445568484,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.12267147766614281,0.0,0.0,-1.16083012231503e-19
81.16,0.0,0.0,1355.0986000161886,0.0,0.0,-45.70435612811118,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.12302176853862729,0.0,0.0,-1.1717949591455113e-19
81.17,0.0,0.0,1354.6415605459842,0.0,0.0,-45.70331385081746,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.12337197336159365,0.0,0.0,-1.1824814601692774e-19
81.18,0.0,0.0,1354.1845314809823,0.0,0.0,-45.70227161398406,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.12372203408590995,0.0,0.0,-1.1928913810291584e-19
81.19,0.0,0.0,1353.7275128207766,0.0,0.0,-45.701229417907726,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.12407189266244417,0.0,0.0,-1.2030264773679865e-19
81.2,0.0,0.0,1353.2705045649595,0.0,0.0,-45.700187262885194,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.12442149104206582,0.0,0.0,-1.2128885048286358e-19
81.21000000000001,0.0,0.0,1352.8135067131248,0.0,0.0,-45.699145149213216,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.12477077117564292,0.0,0.0,-1.2224792190539386e-19
81.22,0.0,0.0,1352.3565192648666,0.0,0.0,-45.69810307718852,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.12511967501404347,0.0,0.0,-1.2318003756867271e-19
81.23,0.0,0.0,1351.8995422197772,0.0,0.0,-45.69706104710786,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.12546814450813698,0.0,0.0,-1.240853730369874e-19
81.24,0.0,0.0,1351.4425755774514,0.0,0.0,-45.696019059267975,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.12581612160879097,0.0,0.0,-1.2496410387461994e-19
81.25,0.0,0.0,1350.985619337481,0.0,0.0,-45.6949771139656,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.12616354826687493,0.0,0.0,-1.2581640564585746e-19
81.26,0.0,0.0,1350.5286734994604,0.0,0.0,-45.69393521149748,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.1265103664332569,0.0,0.0,-1.2664245391498328e-19
81.27,0.0,0.0,1350.0717380629835,0.0,0.0,-45.69289335216036,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.12685651805880482,0.0,0.0,-1.2744242424628086e-19
81.28,0.0,0.0,1349.6148130276422,0.0,0.0,-45.69185153625098,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.12720194509438829,0.0,0.0,-1.282164922040371e-19
81.29,0.0,0.0,1349.157898393031,0.0,0.0,-45.69080976406608,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.12754658949087527,0.0,0.0,-1.2896483335253543e-19
81.3,0.0,0.0,1348.700994158744,0.0,0.0,-45.689768035902404,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.12789039319913378,0.0,0.0,-1.2968762325605945e-19
81.31,0.0,0.0,1348.2441003243728,0.0,0.0,-45.6887263520567,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.12823329817003332,0.0,0.0,-1.303850374788958e-19
81.32000000000001,0.0,0.0,1347.787216889512,0.0,0.0,-45.68768471282569,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.1285752463544419,0.0,0.0,-1.3105725158532802e-19
81.33,0.0,0.0,1347.3303438537553,0.0,0.0,-45.68664311850613,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.12891617970322755,0.0,0.0,-1.3170444113963983e-19
81.34,0.0,0.0,1346.8734812166952,0.0,0.0,-45.68560156939477,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.12925604016725972,0.0,0.0,-1.323267817061177e-19
81.35000000000001,0.0,0.0,1346.4166289779255,0.0,0.0,-45.68456006578833,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.1295947696974065,0.0,0.0,-1.3292444884904522e-19
81.36,0.0,0.0,1345.9597871370402,0.0,0.0,-45.68351860798357,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.12993231024453586,0.0,0.0,-1.3349761813270623e-19
81.37,0.0,0.0,1345.5029556936317,0.0,0.0,-45.682477196277226,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.1302686037595173,0.0,0.0,-1.3404646512138694e-19
81.38,0.0,0.0,1345.0461346472946,0.0,0.0,-45.68143583096604,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.13060359219321835,0.0,0.0,-1.3457116537937046e-19
81.39,0.0,0.0,1344.589323997621,0.0,0.0,-45.68039451234675,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.13093721749650847,0.0,0.0,-1.3507189447094277e-19
81.4,0.0,0.0,1344.132523744205,0.0,0.0,-45.6793532407161,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.13126942162025573,0.0,0.0,-1.3554882796038782e-19
81.41,0.0,0.0,1343.6757338866405,0.0,0.0,-45.67831201637083,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.13160014651532814,0.0,0.0,-1.3600214141198946e-19
81.42,0.0,0.0,1343.21895442452,0.0,0.0,-45.67727083960769,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.13192933413259514,0.0,0.0,-1.3643201039003366e-19
81.43,0.0,0.0,1342.7621853574374,0.0,0.0,-45.67622971072341,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.1322569264229248,0.0,0.0,-1.3683861045880438e-19
81.44,0.0,0.0,1342.3054266849867,0.0,0.0,-45.67518863001474,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.13258286533718514,0.0,0.0,-1.372221171825856e-19
81.45,0.0,0.0,1341.84867840676,0.0,0.0,-45.674147597778415,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.13290709282624563,0.0,0.0,-1.375827061256631e-19
81.46000000000001,0.0,0.0,1341.3919405223514,0.0,0.0,-45.67310661431118,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.13322955084097426,0.0,0.0,-1.3792055285232086e-19
81.47,0.0,0.0,1340.9352130313553,0.0,0.0,-45.672065679909785,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.13355018133223912,0.0,0.0,-1.3823583292684308e-19
81.48,0.0,0.0,1340.4784959333633,0.0,0.0,-45.67102479487096,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.13386892625090963,0.0,0.0,-1.385287219135152e-19
81.49,0.0,0.0,1340.0217892279704,0.0,0.0,-45.669983959491454,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.13418572754785338,0.0,0.0,-1.3879939537662106e-19
81.5,0.0,0.0,1339.5650929147687,0.0,0.0,-45.668943174068,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.1345005271739398,0.0,0.0,-1.3904802888044598e-19
81.51,0.0,0.0,1339.1084069933522,0.0,0.0,-45.66790243889734,-0.2586731525086872,0.0,0.0,-0.9659847157943596,0.0,0.0,0.395718106939351,55.432968,-5.700802,90,0,0.0,0.0,0.1348132670800369,0.0,0.0,-1.392747979892742e-19
